TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_112,fail,4269.63,Linux,Chrome,2025-07-25 06:49:20,TimeoutException: Test took too long to complete,0
test_158,fail,3993.51,Windows,Firefox,2025-07-25 06:52:20,AssertionError: Expected value did not match,0
test_277,pass,4382.65,Windows,Chrome,2025-07-25 06:55:20,,0
test_144,fail,8089.97,Windows,Edge,2025-07-25 06:58:20,NetworkError: Connection reset by peer,0
test_225,fail,931.5,Linux,Safari,2025-07-25 07:01:20,AssertionError: Expected value did not match,0
test_230,fail,2515.5,Linux,Firefox,2025-07-25 07:04:20,NetworkError: Connection reset by peer,0
test_103,pass,2717.53,Linux,Edge,2025-07-25 07:07:20,,0
test_235,fail,4224.48,Linux,Chrome,2025-07-25 07:10:20,AssertionError: Expected value did not match,0
test_215,fail,6043.38,Linux,Chrome,2025-07-25 07:13:20,TimeoutException: Test took too long to complete,0
test_032,fail,351.37,macOS,Edge,2025-07-25 07:16:20,NullPointerException in setup(),0
test_226,pass,4104.81,Linux,Firefox,2025-07-25 07:19:20,,0
test_046,pass,6303.77,macOS,Chrome,2025-07-25 07:22:20,,0
test_056,pass,6938.08,Linux,Edge,2025-07-25 07:25:20,,0
test_094,fail,1599.65,Linux,Chrome,2025-07-25 07:28:20,ElementNotFoundError: Unable to locate element,1
test_105,pass,6836.06,macOS,Chrome,2025-07-25 07:31:20,,0
test_242,fail,6374.13,Windows,Firefox,2025-07-25 07:34:20,AssertionError: Expected value did not match,0
test_232,fail,7252.7,Windows,Safari,2025-07-25 07:37:20,ElementNotFoundError: Unable to locate element,0
test_146,fail,4685.16,Linux,Edge,2025-07-25 07:40:20,,0
test_248,fail,5272.35,Linux,Firefox,2025-07-25 07:43:20,ElementNotFoundError: Unable to locate element,0
test_223,pass,6410.35,Linux,Chrome,2025-07-25 07:46:20,,0
test_266,fail,5122.06,Linux,Safari,2025-07-25 07:49:20,TimeoutException: Test took too long to complete,0
test_022,pass,1755.07,Windows,Chrome,2025-07-25 07:52:20,,0
test_247,pass,2819.53,macOS,Chrome,2025-07-25 07:55:20,,0
test_297,pass,4715.5,Windows,Chrome,2025-07-25 07:58:20,,1
test_178,pass,8029.43,Windows,Edge,2025-07-25 08:01:20,,0
test_218,fail,5821.35,macOS,Firefox,2025-07-25 08:04:20,ElementNotFoundError: Unable to locate element,1
test_149,pass,3351.03,Windows,Firefox,2025-07-25 08:07:20,,0
test_010,pass,3506.14,macOS,Edge,2025-07-25 08:10:20,,1
test_032,fail,3587.74,Linux,Safari,2025-07-25 08:13:20,AssertionError: Expected value did not match,1
test_080,pass,4296.93,Linux,Firefox,2025-07-25 08:16:20,,0
test_292,fail,4447.98,Linux,Edge,2025-07-25 08:19:20,AssertionError: Expected value did not match,0
test_194,pass,4321.84,Linux,Safari,2025-07-25 08:22:20,,0
test_066,pass,4371.17,macOS,Safari,2025-07-25 08:25:20,,1
test_097,pass,1808.87,Linux,Chrome,2025-07-25 08:28:20,,1
test_006,pass,1840.75,Linux,Firefox,2025-07-25 08:31:20,,0
test_289,pass,3817.4,Windows,Firefox,2025-07-25 08:34:20,,0
test_075,fail,2515.64,macOS,Edge,2025-07-25 08:37:20,,0
test_175,pass,4350.23,macOS,Firefox,2025-07-25 08:40:20,,0
test_191,pass,6317.87,Linux,Chrome,2025-07-25 08:43:20,,0
test_047,fail,7169.66,Linux,Safari,2025-07-25 08:46:20,AssertionError: Expected value did not match,1
test_179,fail,6303.42,macOS,Chrome,2025-07-25 08:49:20,AssertionError: Expected value did not match,0
test_292,pass,4828.78,Windows,Safari,2025-07-25 08:52:20,,1
test_114,fail,5932.89,macOS,Safari,2025-07-25 08:55:20,TimeoutException: Test took too long to complete,0
test_078,pass,4758.98,macOS,Edge,2025-07-25 08:58:20,,0
test_042,pass,4445.59,Windows,Firefox,2025-07-25 09:01:20,,0
test_115,pass,5969.38,macOS,Chrome,2025-07-25 09:04:20,,0
test_276,fail,4187.82,macOS,Safari,2025-07-25 09:07:20,,0
test_270,pass,1822.62,Linux,Chrome,2025-07-25 09:10:20,,0
test_022,pass,4105.56,macOS,Chrome,2025-07-25 09:13:20,,0
test_148,fail,1541.8,Windows,Edge,2025-07-25 09:16:20,TimeoutException: Test took too long to complete,0
test_300,pass,4000.77,Linux,Chrome,2025-07-25 09:19:20,,0
test_222,pass,5493.62,macOS,Safari,2025-07-25 09:22:20,,0
test_116,fail,5287.53,macOS,Chrome,2025-07-25 09:25:20,,0
test_285,pass,4830.58,Linux,Chrome,2025-07-25 09:28:20,,0
test_258,fail,4463.4,Linux,Edge,2025-07-25 09:31:20,NullPointerException in setup(),0
test_268,fail,5349.09,macOS,Firefox,2025-07-25 09:34:20,TimeoutException: Test took too long to complete,0
test_049,pass,5953.63,macOS,Firefox,2025-07-25 09:37:20,,0
test_225,fail,4020.32,Linux,Firefox,2025-07-25 09:40:20,AssertionError: Expected value did not match,1
test_222,fail,2499.37,Linux,Firefox,2025-07-25 09:43:20,NullPointerException in setup(),0
test_029,pass,5421.63,Linux,Edge,2025-07-25 09:46:20,,0
test_256,fail,2776.44,Windows,Safari,2025-07-25 09:49:20,NullPointerException in setup(),0
test_292,pass,3067.24,macOS,Safari,2025-07-25 09:52:20,,0
test_097,pass,6549.16,Linux,Edge,2025-07-25 09:55:20,,0
test_173,fail,5358.23,Linux,Edge,2025-07-25 09:58:20,,0
test_056,fail,7624.17,Linux,Safari,2025-07-25 10:01:20,NetworkError: Connection reset by peer,0
test_023,pass,6872.2,Linux,Chrome,2025-07-25 10:04:20,,0
test_298,pass,4838.74,Linux,Safari,2025-07-25 10:07:20,,0
test_183,fail,6599.22,macOS,Chrome,2025-07-25 10:10:20,NetworkError: Connection reset by peer,0
test_277,fail,2680.76,Linux,Firefox,2025-07-25 10:13:20,NetworkError: Connection reset by peer,0
test_276,fail,4489.1,Linux,Safari,2025-07-25 10:16:20,ElementNotFoundError: Unable to locate element,0
test_118,fail,4907.88,Linux,Safari,2025-07-25 10:19:20,NetworkError: Connection reset by peer,0
test_223,fail,4212.91,Linux,Edge,2025-07-25 10:22:20,AssertionError: Expected value did not match,0
test_075,fail,6460.57,macOS,Firefox,2025-07-25 10:25:20,AssertionError: Expected value did not match,0
test_279,pass,5482.0,macOS,Edge,2025-07-25 10:28:20,,1
test_236,fail,5419.95,Linux,Chrome,2025-07-25 10:31:20,AssertionError: Expected value did not match,0
test_108,fail,7919.31,Linux,Firefox,2025-07-25 10:34:20,,0
test_061,pass,4848.98,Windows,Chrome,2025-07-25 10:37:20,,1
test_067,pass,7001.87,Windows,Firefox,2025-07-25 10:40:20,,0
test_100,fail,7068.22,Linux,Firefox,2025-07-25 10:43:20,TimeoutException: Test took too long to complete,0
test_163,pass,6184.07,Windows,Firefox,2025-07-25 10:46:20,,0
test_172,fail,7824.76,Linux,Edge,2025-07-25 10:49:20,AssertionError: Expected value did not match,0
test_118,fail,5127.08,Windows,Firefox,2025-07-25 10:52:20,ElementNotFoundError: Unable to locate element,0
test_025,pass,5508.63,Linux,Safari,2025-07-25 10:55:20,,0
test_082,fail,3596.5,Linux,Chrome,2025-07-25 10:58:20,NetworkError: Connection reset by peer,0
test_096,fail,4060.03,Windows,Safari,2025-07-25 11:01:20,NullPointerException in setup(),0
test_042,pass,5389.86,Windows,Chrome,2025-07-25 11:04:20,,0
test_087,fail,4237.19,macOS,Chrome,2025-07-25 11:07:20,,0
test_200,fail,5759.9,macOS,Safari,2025-07-25 11:10:20,AssertionError: Expected value did not match,0
test_094,fail,4920.12,Linux,Safari,2025-07-25 11:13:20,AssertionError: Expected value did not match,0
test_057,fail,7072.4,Linux,Firefox,2025-07-25 11:16:20,AssertionError: Expected value did not match,0
test_072,pass,4761.55,macOS,Firefox,2025-07-25 11:19:20,,0
test_181,fail,6839.5,macOS,Edge,2025-07-25 11:22:20,TimeoutException: Test took too long to complete,0
test_130,fail,1975.4,Linux,Firefox,2025-07-25 11:25:20,AssertionError: Expected value did not match,0
test_007,pass,3407.25,Windows,Edge,2025-07-25 11:28:20,,0
test_217,pass,5409.03,Linux,Chrome,2025-07-25 11:31:20,,0
test_208,fail,4009.41,Linux,Firefox,2025-07-25 11:34:20,NetworkError: Connection reset by peer,0
test_219,fail,4816.21,macOS,Chrome,2025-07-25 11:37:20,ElementNotFoundError: Unable to locate element,0
test_066,pass,4649.67,Windows,Firefox,2025-07-25 11:40:20,,0
test_280,fail,4605.71,macOS,Firefox,2025-07-25 11:43:20,NetworkError: Connection reset by peer,0
test_269,pass,1987.82,macOS,Safari,2025-07-25 11:46:20,,0
test_033,pass,5159.29,macOS,Safari,2025-07-25 11:49:20,,0
test_187,pass,8200.99,Windows,Edge,2025-07-25 11:52:20,,0
test_245,fail,4995.39,Linux,Edge,2025-07-25 11:55:20,AssertionError: Expected value did not match,0
test_083,fail,4976.71,Windows,Chrome,2025-07-25 11:58:20,NetworkError: Connection reset by peer,0
test_050,pass,8422.8,Linux,Chrome,2025-07-25 12:01:20,,0
test_251,fail,9946.53,macOS,Firefox,2025-07-25 12:04:20,TimeoutException: Test took too long to complete,0
test_101,fail,3096.51,macOS,Chrome,2025-07-25 12:07:20,,0
test_222,pass,8622.99,Linux,Edge,2025-07-25 12:10:20,,0
test_190,pass,4666.32,Windows,Safari,2025-07-25 12:13:20,,0
test_258,fail,2621.96,Linux,Safari,2025-07-25 12:16:20,AssertionError: Expected value did not match,0
test_060,pass,6458.62,macOS,Firefox,2025-07-25 12:19:20,,0
test_275,fail,2398.6,macOS,Firefox,2025-07-25 12:22:20,TimeoutException: Test took too long to complete,0
test_192,fail,4500.61,Windows,Edge,2025-07-25 12:25:20,AssertionError: Expected value did not match,0
test_066,fail,4263.1,Linux,Chrome,2025-07-25 12:28:20,ElementNotFoundError: Unable to locate element,0
test_221,pass,5021.27,macOS,Safari,2025-07-25 12:31:20,,0
test_298,fail,2327.99,macOS,Edge,2025-07-25 12:34:20,NetworkError: Connection reset by peer,0
test_189,fail,1951.71,Windows,Firefox,2025-07-25 12:37:20,AssertionError: Expected value did not match,1
test_001,pass,6428.47,Windows,Edge,2025-07-25 12:40:20,,0
test_056,fail,7236.37,Linux,Chrome,2025-07-25 12:43:20,,0
test_026,pass,7397.29,Linux,Firefox,2025-07-25 12:46:20,,0
test_155,fail,1757.98,Linux,Safari,2025-07-25 12:49:20,,1
test_023,pass,3604.34,macOS,Edge,2025-07-25 12:52:20,,0
test_003,fail,9498.88,macOS,Edge,2025-07-25 12:55:20,NullPointerException in setup(),0
test_212,pass,3184.77,Linux,Safari,2025-07-25 12:58:20,,0
test_030,fail,1719.53,Linux,Chrome,2025-07-25 13:01:20,NullPointerException in setup(),0
test_070,fail,3904.37,Linux,Edge,2025-07-25 13:04:20,,0
test_186,pass,852.19,Windows,Edge,2025-07-25 13:07:20,,0
test_066,fail,1477.51,Windows,Edge,2025-07-25 13:10:20,ElementNotFoundError: Unable to locate element,1
test_136,fail,3760.09,Linux,Safari,2025-07-25 13:13:20,,0
test_179,fail,3828.76,Windows,Safari,2025-07-25 13:16:20,TimeoutException: Test took too long to complete,0
test_058,fail,1359.2,Windows,Safari,2025-07-25 13:19:20,,0
test_204,fail,7375.28,Windows,Edge,2025-07-25 13:22:20,AssertionError: Expected value did not match,0
test_148,pass,4061.74,Linux,Safari,2025-07-25 13:25:20,,0
test_085,fail,4191.98,Windows,Chrome,2025-07-25 13:28:20,NullPointerException in setup(),0
test_115,fail,4067.58,Windows,Firefox,2025-07-25 13:31:20,,0
test_243,pass,4823.5,Linux,Edge,2025-07-25 13:34:20,,0
test_277,fail,8532.48,Linux,Safari,2025-07-25 13:37:20,ElementNotFoundError: Unable to locate element,0
test_149,pass,6003.98,Windows,Edge,2025-07-25 13:40:20,,0
test_001,pass,4985.45,Windows,Firefox,2025-07-25 13:43:20,,0
test_139,fail,2747.05,Windows,Edge,2025-07-25 13:46:20,NullPointerException in setup(),0
test_164,pass,3272.27,Linux,Edge,2025-07-25 13:49:20,,1
test_254,pass,4153.88,Linux,Edge,2025-07-25 13:52:20,,0
test_165,pass,4030.09,Windows,Edge,2025-07-25 13:55:20,,0
test_163,pass,5923.04,Windows,Safari,2025-07-25 13:58:20,,0
test_039,pass,1556.63,Windows,Edge,2025-07-25 14:01:20,,0
test_299,fail,6596.77,Linux,Chrome,2025-07-25 14:04:20,,1
test_203,fail,4399.47,Linux,Firefox,2025-07-25 14:07:20,ElementNotFoundError: Unable to locate element,0
test_200,fail,2397.49,Windows,Safari,2025-07-25 14:10:20,,0
test_004,pass,5023.87,Linux,Safari,2025-07-25 14:13:20,,0
test_177,fail,4384.89,macOS,Chrome,2025-07-25 14:16:20,AssertionError: Expected value did not match,0
test_112,fail,3414.14,macOS,Edge,2025-07-25 14:19:20,,0
test_059,pass,9921.99,Linux,Edge,2025-07-25 14:22:20,,0
test_087,fail,3972.78,Windows,Safari,2025-07-25 14:25:20,NullPointerException in setup(),0
test_282,fail,6905.52,Windows,Firefox,2025-07-25 14:28:20,AssertionError: Expected value did not match,0
test_161,fail,8386.65,Windows,Edge,2025-07-25 14:31:20,,0
test_060,pass,5061.35,Windows,Safari,2025-07-25 14:34:20,,0
test_012,fail,6700.37,Linux,Chrome,2025-07-25 14:37:20,NullPointerException in setup(),1
test_209,pass,6242.51,Linux,Chrome,2025-07-25 14:40:20,,0
test_059,fail,6898.3,macOS,Edge,2025-07-25 14:43:20,NetworkError: Connection reset by peer,0
test_050,pass,4641.88,macOS,Safari,2025-07-25 14:46:20,,0
test_129,fail,6405.45,Linux,Firefox,2025-07-25 14:49:20,AssertionError: Expected value did not match,0
test_024,pass,5702.1,macOS,Chrome,2025-07-25 14:52:20,,0
test_236,pass,3430.65,Linux,Safari,2025-07-25 14:55:20,,0
test_035,fail,6422.09,Windows,Chrome,2025-07-25 14:58:20,ElementNotFoundError: Unable to locate element,0
test_002,pass,3665.92,Linux,Firefox,2025-07-25 15:01:20,,0
test_068,pass,8112.6,Linux,Firefox,2025-07-25 15:04:20,,0
test_241,fail,3334.66,Windows,Safari,2025-07-25 15:07:20,ElementNotFoundError: Unable to locate element,0
test_057,pass,3890.0,Linux,Edge,2025-07-25 15:10:20,,0
test_141,pass,604.17,Windows,Chrome,2025-07-25 15:13:20,,0
test_101,fail,3234.88,macOS,Chrome,2025-07-25 15:16:20,,0
test_100,fail,8383.67,macOS,Edge,2025-07-25 15:19:20,TimeoutException: Test took too long to complete,0
test_212,fail,8090.48,Windows,Chrome,2025-07-25 15:22:20,AssertionError: Expected value did not match,0
test_297,pass,5049.94,Windows,Firefox,2025-07-25 15:25:20,,0
test_090,pass,3653.63,Windows,Chrome,2025-07-25 15:28:20,,0
test_148,fail,5461.39,Windows,Firefox,2025-07-25 15:31:20,,1
test_276,pass,3322.06,Linux,Safari,2025-07-25 15:34:20,,0
test_091,pass,4177.02,macOS,Safari,2025-07-25 15:37:20,,0
test_288,pass,6082.89,Windows,Edge,2025-07-25 15:40:20,,0
test_085,fail,4201.44,Linux,Safari,2025-07-25 15:43:20,,0
test_115,pass,4986.5,Windows,Edge,2025-07-25 15:46:20,,0
test_111,pass,6144.25,macOS,Firefox,2025-07-25 15:49:20,,0
test_253,fail,6191.86,Windows,Safari,2025-07-25 15:52:20,NetworkError: Connection reset by peer,1
test_242,fail,3943.57,macOS,Chrome,2025-07-25 15:55:20,NetworkError: Connection reset by peer,0
test_241,pass,3579.34,Windows,Chrome,2025-07-25 15:58:20,,0
test_294,fail,6185.07,Windows,Safari,2025-07-25 16:01:20,TimeoutException: Test took too long to complete,0
test_250,fail,4765.52,macOS,Chrome,2025-07-25 16:04:20,NetworkError: Connection reset by peer,1
test_060,pass,6466.7,Windows,Chrome,2025-07-25 16:07:20,,0
test_038,pass,3552.18,macOS,Chrome,2025-07-25 16:10:20,,0
test_268,fail,4138.7,Linux,Firefox,2025-07-25 16:13:20,NetworkError: Connection reset by peer,1
test_294,fail,6612.7,macOS,Firefox,2025-07-25 16:16:20,NullPointerException in setup(),0
test_274,pass,4009.02,Windows,Edge,2025-07-25 16:19:20,,0
test_242,pass,1695.1,Linux,Chrome,2025-07-25 16:22:20,,0
test_239,fail,6429.06,Linux,Firefox,2025-07-25 16:25:20,NetworkError: Connection reset by peer,1
test_050,pass,5607.21,Windows,Chrome,2025-07-25 16:28:20,,1
test_230,pass,4007.44,Windows,Firefox,2025-07-25 16:31:20,,1
test_220,fail,8428.33,Windows,Firefox,2025-07-25 16:34:20,AssertionError: Expected value did not match,0
test_087,fail,2840.18,Linux,Safari,2025-07-25 16:37:20,NetworkError: Connection reset by peer,1
test_169,fail,5039.15,macOS,Edge,2025-07-25 16:40:20,,0
test_021,fail,4730.4,Windows,Edge,2025-07-25 16:43:20,NullPointerException in setup(),0
test_272,fail,1608.08,Windows,Firefox,2025-07-25 16:46:20,NullPointerException in setup(),0
test_254,pass,4426.02,Linux,Firefox,2025-07-25 16:49:20,,0
test_054,fail,7300.97,Windows,Safari,2025-07-25 16:52:20,NullPointerException in setup(),0
test_078,fail,4499.53,Windows,Firefox,2025-07-25 16:55:20,NullPointerException in setup(),1
test_087,pass,4364.42,Linux,Firefox,2025-07-25 16:58:20,,0
test_105,fail,7584.11,Linux,Edge,2025-07-25 17:01:20,,0
test_133,pass,2430.72,Linux,Firefox,2025-07-25 17:04:20,,0
test_038,pass,7015.71,Windows,Safari,2025-07-25 17:07:20,,0
test_027,pass,1265.45,Windows,Firefox,2025-07-25 17:10:20,,0
test_274,fail,7019.91,Linux,Chrome,2025-07-25 17:13:20,NetworkError: Connection reset by peer,1
test_083,fail,2336.76,macOS,Chrome,2025-07-25 17:16:20,NetworkError: Connection reset by peer,0
test_004,pass,3348.4,Windows,Edge,2025-07-25 17:19:20,,0
test_163,fail,2496.79,macOS,Firefox,2025-07-25 17:22:20,NetworkError: Connection reset by peer,0
test_251,pass,6381.85,macOS,Chrome,2025-07-25 17:25:20,,0
test_292,pass,5035.94,macOS,Chrome,2025-07-25 17:28:20,,1
test_067,fail,6540.04,Linux,Edge,2025-07-25 17:31:20,,0
test_091,pass,5308.69,Windows,Chrome,2025-07-25 17:34:20,,1
test_086,pass,4140.45,macOS,Chrome,2025-07-25 17:37:20,,0
test_289,fail,6177.82,Windows,Firefox,2025-07-25 17:40:20,NullPointerException in setup(),0
test_144,fail,5460.11,Windows,Safari,2025-07-25 17:43:20,AssertionError: Expected value did not match,1
test_057,fail,5246.94,Linux,Safari,2025-07-25 17:46:20,,0
test_003,pass,4040.59,Linux,Chrome,2025-07-25 17:49:20,,0
test_102,fail,4939.49,Linux,Safari,2025-07-25 17:52:20,NetworkError: Connection reset by peer,0
test_197,pass,4418.37,Linux,Edge,2025-07-25 17:55:20,,0
test_191,pass,4235.32,Linux,Safari,2025-07-25 17:58:20,,1
test_108,fail,5223.2,macOS,Edge,2025-07-25 18:01:20,NullPointerException in setup(),0
test_059,pass,9743.21,Windows,Safari,2025-07-25 18:04:20,,0
test_216,fail,3564.19,Windows,Edge,2025-07-25 18:07:20,AssertionError: Expected value did not match,0
test_046,pass,8418.41,macOS,Chrome,2025-07-25 18:10:20,,0
test_199,fail,6307.67,Linux,Edge,2025-07-25 18:13:20,TimeoutException: Test took too long to complete,0
test_177,fail,4530.47,macOS,Chrome,2025-07-25 18:16:20,NullPointerException in setup(),1
test_172,pass,2747.77,Linux,Safari,2025-07-25 18:19:20,,0
test_027,pass,2025.28,Linux,Safari,2025-07-25 18:22:20,,0
test_104,pass,4000.73,Windows,Firefox,2025-07-25 18:25:20,,0
test_199,pass,4877.54,Windows,Firefox,2025-07-25 18:28:20,,0
test_091,fail,7226.54,Windows,Edge,2025-07-25 18:31:20,NullPointerException in setup(),0
test_054,fail,6878.32,Windows,Edge,2025-07-25 18:34:20,ElementNotFoundError: Unable to locate element,0
test_205,fail,4432.84,Linux,Chrome,2025-07-25 18:37:20,NullPointerException in setup(),0
test_203,fail,4002.1,macOS,Chrome,2025-07-25 18:40:20,,0
test_165,fail,4441.29,macOS,Chrome,2025-07-25 18:43:20,AssertionError: Expected value did not match,0
test_136,fail,4992.99,Windows,Edge,2025-07-25 18:46:20,TimeoutException: Test took too long to complete,1
test_152,fail,3497.49,macOS,Firefox,2025-07-25 18:49:20,ElementNotFoundError: Unable to locate element,0
test_060,pass,5277.89,macOS,Edge,2025-07-25 18:52:20,,0
test_139,pass,5104.73,Linux,Firefox,2025-07-25 18:55:20,,0
test_171,fail,5154.03,Windows,Edge,2025-07-25 18:58:20,AssertionError: Expected value did not match,0
test_097,pass,7918.04,macOS,Edge,2025-07-25 19:01:20,,0
test_289,pass,7680.81,Windows,Edge,2025-07-25 19:04:20,,0
test_233,fail,5875.65,Windows,Firefox,2025-07-25 19:07:20,NetworkError: Connection reset by peer,0
test_244,pass,5651.09,Linux,Safari,2025-07-25 19:10:20,,0
test_001,pass,9487.84,Windows,Chrome,2025-07-25 19:13:20,,1
test_076,pass,451.94,Windows,Edge,2025-07-25 19:16:20,,0
test_163,pass,6960.53,macOS,Chrome,2025-07-25 19:19:20,,0
test_079,fail,10131.3,Windows,Safari,2025-07-25 19:22:20,ElementNotFoundError: Unable to locate element,1
test_054,fail,4335.83,macOS,Safari,2025-07-25 19:25:20,TimeoutException: Test took too long to complete,0
test_006,pass,5636.14,Windows,Edge,2025-07-25 19:28:20,,0
test_047,fail,4887.97,Linux,Firefox,2025-07-25 19:31:20,NetworkError: Connection reset by peer,0
test_015,fail,5506.02,Linux,Firefox,2025-07-25 19:34:20,TimeoutException: Test took too long to complete,0
test_065,fail,7092.51,Windows,Safari,2025-07-25 19:37:20,AssertionError: Expected value did not match,0
test_051,fail,8204.42,Windows,Firefox,2025-07-25 19:40:20,,0
test_069,fail,4513.84,macOS,Chrome,2025-07-25 19:43:20,,1
test_060,pass,6727.74,macOS,Firefox,2025-07-25 19:46:20,,0
test_299,pass,7007.38,macOS,Firefox,2025-07-25 19:49:20,,0
test_042,fail,4393.03,Windows,Chrome,2025-07-25 19:52:20,,0
test_284,pass,5705.67,Windows,Safari,2025-07-25 19:55:20,,0
test_127,pass,5912.24,Windows,Safari,2025-07-25 19:58:20,,0
test_033,fail,1740.53,Linux,Safari,2025-07-25 20:01:20,ElementNotFoundError: Unable to locate element,0
test_092,pass,6112.62,Windows,Firefox,2025-07-25 20:04:20,,0
test_226,fail,1181.89,Windows,Edge,2025-07-25 20:07:20,,1
test_158,fail,6539.13,macOS,Safari,2025-07-25 20:10:20,AssertionError: Expected value did not match,0
